Event ID,Element,Duration,Max Flux,Initial Decay Rate,Average Decay Rate,Time to Peak,Peak Prominence,Number of Peaks,Skewness,Kurtosis,Std Flux,Median Flux,Normalized Time to Peak,Decay Rate 25%,Decay Rate 50%,Decay Rate 75%,Avg Decay Percentages,Predicted Target
114,4,48,4.6729e-06,-9.737916666666669e-08,0.0,35,4.6729e-06,9,1.2708840405273276,0.5225008464632253,1.1921390172517604e-06,0.0,0.7291666666666666,-1.95e-07,-9.737916666666669e-08,0.0,-9.745972222222225e-08,0
114,4,48,2.9107e-06,0.0,0.0,20,2.9107e-06,6,2.2678439817209126,3.143230610361888,9.609264174496423e-07,0.0,0.4166666666666667,-2.425e-07,0.0,0.0,-8.083333333333335e-08,0
114,4,48,2.8086e-06,0.0,0.0,5,2.8086e-06,9,1.6562601627649831,1.6982496221354273,6.893034705983954e-07,0.0,0.1041666666666666,0.0,0.0,0.0,0.0,0
114,5,48,3.8771e-06,-7.833333333333333e-08,0.0,32,3.8771e-06,11,1.5445057153437285,1.0997293172834317,1.2159736886212918e-06,0.0,0.6666666666666666,-1.661916666666667e-07,-7.833333333333333e-08,0.0,-8.150833333333333e-08,0
114,5,48,1.8121e-06,0.0,0.0,7,1.8121e-06,5,2.2787782622003308,3.213244861014614,5.821043787504238e-07,0.0,0.1458333333333333,0.0,0.0,0.0,0.0,0
114,5,48,2.24e-06,-9.333333333333335e-08,0.0,17,2.24e-06,4,3.0201306768184373,7.13325580256317,6.018589104229958e-07,0.0,0.3541666666666667,0.0,-9.333333333333335e-08,0.0,-3.1111111111111114e-08,0
114,5,48,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
115,0,48,4.4088e-05,0.0,0.0,8,4.4088e-05,16,1.5247442653308614,2.7288551909863523,9.295658652598264e-06,5.11465e-06,0.1666666666666666,-1.9465e-06,0.0,-9.107222222222221e-08,-6.791907407407407e-07,1
115,0,48,2.549e-05,-4.732916666666666e-07,0.0,14,2.549e-05,13,1.1932314923988587,0.9654513591421784,6.1887790119213695e-06,2.8411e-06,0.2916666666666667,-1.42125e-06,-4.732916666666666e-07,0.0,-6.315138888888889e-07,1
115,0,48,1.4585e-05,-2.85775e-07,0.0,8,1.4585e-05,11,1.327380558798111,0.455204192027085,4.607475745384402e-06,0.0,0.1666666666666666,0.0,-2.85775e-07,0.0,-9.525833333333333e-08,1
115,0,48,8.565e-06,-6.872083333333335e-08,0.0,8,8.565e-06,15,1.1309961565344129,0.2420950724202253,2.296811054661653e-06,1.64095e-06,0.1666666666666666,-4.2089166666666667e-07,-6.872083333333335e-08,0.0,-1.6320416666666665e-07,1
115,1,48,2.0282e-05,-5.82125e-08,0.0,6,2.0282e-05,12,1.3893832998143476,1.3374049275061664,4.9425380499294086e-06,2.83645e-06,0.125,-4.803583333333333e-07,-5.82125e-08,0.0,-1.795236111111111e-07,1
115,1,48,7.6e-06,-5.265000000000001e-08,-2.7960416666666672e-08,8,7.6e-06,8,1.3755535323632857,1.0895840685058928,1.975148990261909e-06,1.2163e-06,0.1666666666666666,-4.41075e-07,-5.265000000000001e-08,0.0,-1.64575e-07,1
115,1,48,6.4486e-06,0.0,0.0,4,6.4486e-06,9,1.6876043936998255,2.448993624900347,1.6426742313082022e-06,0.0,0.0833333333333333,-5.296416666666666e-07,0.0,-4.343333333333333e-08,-1.91025e-07,1
115,1,48,3.0964e-06,-3.125e-08,0.0,11,3.0964e-06,7,1.9590073973203372,3.421468421691088,7.200774096472765e-07,0.0,0.2291666666666666,0.0,-3.125e-08,0.0,-1.0416666666666666e-08,0
115,2,48,0.024004,-0.0004159004166666,-3.2787708333333336e-05,9,0.02320961,13,0.8588629595959459,-0.4570800559097399,0.0067414902798139,0.0048261499999999,0.1875,-0.0013307175,-0.0004159004166666,-4.8722500000000007e-05,-0.0005984468055555,0
115,2,48,0.017469,-0.0002236525,-2.0984583333333336e-05,8,0.0172005599999999,10,0.9164144582324314,-0.4192197913000579,0.0047701151822617,0.0031611499999999,0.1666666666666666,-0.00119338,-0.0002236525,-4.324888888888889e-05,-0.0004867604629629,0
115,2,48,0.012427,-0.0001507975,-1.1888333333333333e-05,7,0.0122668,13,1.0615537075245844,0.0786201722917185,0.0032097047966255,0.0020107,0.1458333333333333,-0.0006961866666666,-0.0001507975,-2.2181944444444444e-05,-0.000289722037037,0
115,2,48,0.0074595,-7.252112500000001e-05,-4.887854166666667e-06,9,0.007403307,14,1.103800881715474,0.1459879406321658,0.0020408690570833,0.0013045499999999,0.1875,-0.0005057672499999,-7.252112500000001e-05,-1.121075e-05,-0.0001964997083333,0
115,3,48,1.4838e-05,-2.439875e-07,0.0,11,1.4838e-05,13,0.7653872449885392,-0.439493524542363,4.220996091970847e-06,3.01535e-06,0.2291666666666666,-5.033333333333333e-07,-2.439875e-07,0.0,-2.4910694444444445e-07,1
115,3,48,7.8986e-06,1.7916666666665367e-10,5.58625e-08,8,7.8986e-06,9,1.651229758861097,2.39717241529646,2.0114222597619755e-06,0.0,0.1666666666666666,-5.833333333335536e-11,1.7916666666665367e-10,7.448333333333335e-08,2.4868055555555545e-08,1
115,3,48,1.3091e-05,0.0,0.0,4,1.3091e-05,6,3.4535808407437343,13.994473827047903,2.3021445775827703e-06,0.0,0.0833333333333333,-2.6089166666666666e-07,0.0,0.0,-8.696388888888888e-08,0
115,3,48,7.7636e-06,0.0,0.0,8,7.7636e-06,9,3.606385432253085,15.59071714074226,1.325793882917944e-06,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0
115,4,48,8.3346e-05,-1.3685833333333332e-06,-5.5639583333333336e-08,8,8.3346e-05,13,1.1461685060823077,0.1610716271161232,2.2292122737560325e-05,1.1968e-05,0.1666666666666666,-3.2124166666666662e-06,-1.3685833333333332e-06,-2.271027777777778e-07,-1.602700925925926e-06,1
115,4,48,4.078e-05,-2.92025e-07,-5.16375e-08,6,4.078e-05,10,1.2838962954819586,0.8832156197159149,1.053913046606616e-05,7.00785e-06,0.125,-1.6061666666666666e-06,-2.92025e-07,-6.49e-08,-6.543638888888889e-07,0
115,4,48,4.8578e-05,0.0,0.0,8,4.8578e-05,13,2.616512746492844,8.899093896107102,8.880480313885514e-06,2.9071e-06,0.1666666666666666,-9.999166666666669e-07,0.0,0.0,-3.333055555555556e-07,1
115,4,48,1.7206e-05,0.0,0.0,6,1.7206e-05,13,1.6120710095121338,1.4269712378125972,4.779501567092927e-06,1.4036e-06,0.125,-4.893416666666667e-07,0.0,-8.03361111111111e-08,-1.898925925925926e-07,1
115,5,48,1.9386e-05,-1.612791666666667e-07,0.0,9,1.9386e-05,12,1.5244709303366055,1.239849000708917,5.243734388837509e-06,8.7635e-07,0.1875,-8.024416666666666e-07,-1.612791666666667e-07,0.0,-3.212402777777777e-07,1
115,5,48,1.0359e-05,0.0,0.0,6,1.0359e-05,8,1.5702529008202415,2.2167088197419096,2.36121738189837e-06,0.0,0.125,-1.5100833333333334e-07,0.0,0.0,-5.033611111111112e-08,0
115,5,48,4.3571e-06,0.0,0.0,6,4.3571e-06,7,1.4580383987665444,1.0266861395019502,1.2859178916082993e-06,0.0,0.125,-1.866666666666667e-07,0.0,0.0,-6.222222222222224e-08,0
115,5,48,2.1107e-06,0.0,0.0,8,2.1107e-06,9,1.554966713999251,1.4624601051438857,5.163777516804491e-07,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,1
116,0,144,2.0764e-05,-2.841e-07,2.4156944444444445e-08,40,2.0764e-05,28,1.7742264714706022,2.822257971559721,4.942542816272824e-06,0.0,0.2777777777777778,-9.198333333333335e-08,-1.9444444444445907e-11,3.220925925925926e-08,-1.9931172839506183e-08,1
116,0,144,5.8814e-06,0.0,0.0,35,5.8814e-06,15,2.79460556659033,7.510744087344767,1.0817513319402986e-06,0.0,0.2430555555555555,-7.69638888888889e-08,0.0,0.0,-2.5654629629629628e-08,1
116,0,144,3.4536e-06,0.0,0.0,16,3.4536e-06,4,5.747356261741038,31.03334642940096,5.635366448837491e-07,0.0,0.1111111111111111,0.0,-4.7668055555555564e-08,0.0,-1.5889351851851854e-08,0
116,0,144,1.7557e-06,0.0,0.0,45,1.7557e-06,5,5.102312364524871,24.10249530363301,3.056077222064308e-07,0.0,0.3125,0.0,0.0,0.0,0.0,0
116,1,144,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
116,1,144,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
116,1,144,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
116,1,144,7.5214e-07,0.0,0.0,7,7.5214e-07,2,8.307483375524377,67.0143470723921,8.793920138896427e-08,0.0,0.0486111111111111,0.0,0.0,0.0,0.0,0
116,2,144,0.056219,-0.0017006208333333,4.602013888888889e-05,30,0.05606718,42,0.8048934216737785,-0.6116185015259656,0.0160220392488981,0.00952495,0.2083333333333333,-0.000750025,-5.83611111111111e-06,5.9557314814814814e-05,-0.000232101265432,1
116,2,144,0.01593,-0.0005416916666666,2.00860625e-05,24,0.0158954,44,0.7125312601245426,-0.729001608226282,0.0045723056304786,0.0031497499999999,0.1666666666666666,-0.0001820333333333,-5.994444444444443e-06,2.601703703703704e-05,-5.400358024691357e-05,1
116,2,144,0.0076661,-0.00012779625,3.5033541666666668e-06,31,0.0076661,48,1.18461618193652,1.911264875351347,0.0013612531871034,0.000940845,0.2152777777777778,-6.995861111111112e-05,-6.443194444444444e-06,4.373851851851851e-06,-2.400931790123457e-05,1
116,2,144,0.0018046,-2.642375e-05,1.5635833333333337e-06,25,0.0018046,47,1.27922368660153,1.0657268377532665,0.0003993233890567,0.00018863,0.1736111111111111,-1.1802777777777775e-05,-2.1055555555555533e-07,2.0714444444444446e-06,-3.3139629629629626e-06,1
116,3,144,5.8964e-06,0.0,0.0,27,5.8964e-06,14,3.000829998109556,8.623882507887679,9.972855796394386e-07,0.0,0.1875,0.0,0.0,0.0,0.0,1
116,3,144,2.6871e-06,0.0,0.0,11,2.6871e-06,2,8.359344165513184,68.17026470323485,2.963248027631824e-07,0.0,0.0763888888888889,0.0,0.0,0.0,0.0,0
116,3,144,3.1371e-06,0.0,0.0,11,3.1371e-06,1,11.874636542100683,139.00699300699296,2.60515692897107e-07,0.0,0.0763888888888889,0.0,0.0,0.0,0.0,0
116,3,144,1.61e-06,0.0,-1.1180555555555556e-08,143,1.5179e-06,2,6.718754563565367,43.18452117735245,2.210690185181809e-07,0.0,0.9930555555555556,0.0,-2.1022222222222223e-08,0.0,-7.0074074074074085e-09,0
116,4,144,8.5386e-06,-2.2407916666666665e-07,0.0,38,8.5386e-06,26,1.6713794167657214,2.1386545135136137,2.191222616394501e-06,0.0,0.2638888888888889,0.0,0.0,0.0,0.0,1
116,4,144,4.8179e-06,0.0,0.0,88,4.8179e-06,14,3.009604848347493,8.728655939381921,8.104409009084243e-07,0.0,0.6111111111111112,-6.525833333333333e-08,0.0,0.0,-2.1752777777777778e-08,0
116,4,144,3.1064e-06,0.0,0.0,29,3.1064e-06,6,4.594025812173108,19.12800030973795,5.95315472007017e-07,0.0,0.2013888888888889,0.0,0.0,0.0,0.0,0
116,4,144,2.8164e-06,0.0,0.0,121,2.8164e-06,15,2.57332947247528,5.768996341771929,5.188494590690207e-07,0.0,0.8402777777777778,0.0,0.0,0.0,0.0,0
116,5,144,1.9986e-06,0.0,0.0,7,1.9986e-06,1,11.874636542100683,139.00699300699273,1.659706938969615e-07,0.0,0.0486111111111111,0.0,0.0,0.0,0.0,0
116,5,144,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
116,5,144,2.1143e-06,0.0,0.0,4,2.1143e-06,1,11.874636542100694,139.006993006993,1.755788242301339e-07,0.0,0.0277777777777777,0.0,0.0,0.0,0.0,1
116,5,144,1.0914e-06,0.0,0.0,29,1.0914e-06,3,6.719601555529123,43.20000571808699,1.495936503957146e-07,0.0,0.2013888888888889,0.0,0.0,0.0,0.0,0
118,0,144,6.1828e-05,-2.010875e-06,0.0,23,6.1828e-05,22,2.535085565778544,6.650209035922046,1.151484442078671e-05,0.0,0.1597222222222222,-5.626111111111111e-07,0.0,0.0,-1.8753703703703707e-07,1
118,0,144,2.9164e-05,-1.2151666666666666e-06,0.0,24,2.9164e-05,19,3.300537426621206,11.275487863403889,5.569007186377756e-06,0.0,0.1666666666666666,-3.215e-07,-3.837361111111111e-08,0.0,-1.1995787037037037e-07,1
118,0,144,2.1381e-05,-7.56e-07,0.0,25,2.1381e-05,18,3.51416942302962,13.113195252321091,3.6046814447457274e-06,0.0,0.1736111111111111,0.0,0.0,0.0,0.0,1
118,0,144,1.7195e-05,-5.079583333333334e-07,-1.2197222222222222e-08,23,1.7195e-05,16,5.434348200897755,35.4121895689287,2.038318349037996e-06,0.0,0.1597222222222222,-1.4599166666666669e-07,0.0,0.0,-4.86638888888889e-08,1
118,1,144,1.4474e-05,-2.378291666666667e-07,0.0,23,1.4474e-05,10,6.733189870206628,52.9963328510352,1.5240921280120209e-06,0.0,0.1597222222222222,0.0,0.0,0.0,0.0,1
118,1,144,2.65e-06,-5.3779166666666666e-08,0.0,26,2.65e-06,7,4.672709341105541,23.37171830938864,3.534437337979469e-07,0.0,0.1805555555555555,0.0,0.0,0.0,0.0,1
118,1,144,1.6943e-06,0.0,0.0,23,1.6943e-06,1,11.874636542100692,139.00699300699313,1.4070056372942148e-07,0.0,0.1597222222222222,0.0,0.0,0.0,0.0,0
118,1,144,8.0857e-07,0.0,0.0,29,8.0857e-07,2,8.308130156317075,67.02877753024703,9.39604205760763e-08,0.0,0.2013888888888889,0.0,0.0,0.0,0.0,0
118,2,144,0.048903,-0.0014664466666666,2.3231250000000003e-06,32,0.04888025,36,2.036892291994817,3.355721885222197,0.0110232983455177,0.000873695,0.2222222222222222,-0.0009682977777777,-9.766944444444444e-06,1.1100000000000002e-06,-0.000325651574074,1
118,2,144,0.021299,-0.0005685529166666,8.492152777777778e-07,23,0.021299,44,2.023952688023245,3.4184534046598136,0.0048059383194479,0.00036561,0.1597222222222222,-0.0003386741666666,-6.159444444444445e-06,1.046240740740741e-06,-0.0001145957901234,1
118,2,144,0.011188,-0.0003375324583333,2.418125e-07,23,0.011188,43,2.115845238044934,3.969992930012909,0.0023561751281476,0.000188205,0.1597222222222222,-0.0001557160833333,-4.950819444444444e-06,7.559259259259258e-08,-5.353043672839507e-05,1
118,2,144,0.0059452,-0.0002118314999999,1.1280555555555557e-07,23,0.0059452,43,2.571172061937541,6.876671369393408,0.0010903940318533,8.16e-05,0.1597222222222222,-4.972655555555557e-05,-1.5364722222222223e-06,1.0855555555555555e-07,-1.705149074074074e-05,1
118,3,144,1.8579e-05,-2.492875e-07,0.0,26,1.8579e-05,19,2.796921296223005,9.07438637702534,3.341321785379981e-06,0.0,0.1805555555555555,-8.75388888888889e-08,-4.3234722222222224e-08,0.0,-4.35912037037037e-08,1
118,3,144,1.567e-05,-4.299583333333334e-07,0.0,23,1.567e-05,11,5.076490895545208,30.61813356723592,1.9221753471363867e-06,0.0,0.1597222222222222,-7.123055555555555e-08,0.0,0.0,-2.374351851851852e-08,1
118,3,144,9.9629e-06,0.0,0.0,35,9.9629e-06,7,5.503653662818447,34.80075829158705,1.1911305065986683e-06,0.0,0.2430555555555555,0.0,0.0,0.0,0.0,0
118,3,144,3.0986e-06,-6.44625e-08,-1.1190277777777777e-08,23,3.0986e-06,7,3.4975278253027717,12.225086817834695,4.879908718123959e-07,0.0,0.1597222222222222,0.0,0.0,0.0,0.0,1
118,4,144,0.00011522,-3.7502916666666666e-06,0.0,23,0.00011522,36,2.778141435094596,8.172647542781124,2.039438706835923e-05,0.0,0.1597222222222222,-7.946944444444445e-07,-3.7152777777777774e-08,0.0,-2.7728240740740744e-07,1
118,4,144,6.8445e-05,-1.4275833333333332e-06,0.0,23,6.8445e-05,21,4.279415109679905,25.212528549641355,8.333826862067244e-06,0.0,0.1597222222222222,-4.0372222222222235e-07,0.0,0.0,-1.345740740740741e-07,1
118,4,144,3.7e-05,-7.647500000000001e-07,0.0,23,3.7e-05,16,3.719660767543646,16.716948878203603,5.394411915685874e-06,0.0,0.1597222222222222,-1.7603055555555557e-07,0.0,0.0,-5.8676851851851855e-08,1
118,4,144,1.1929e-05,-1.827958333333333e-07,0.0,23,1.1929e-05,21,2.971763884056485,9.433076840504146,2.1806559262558587e-06,0.0,0.1597222222222222,-1.218638888888889e-07,0.0,0.0,-4.06212962962963e-08,1
118,5,144,9.96e-06,-4.097333333333333e-07,0.0,23,9.96e-06,17,2.9504155208530736,8.245524833688764,2.204485801372933e-06,0.0,0.1597222222222222,0.0,-2.7727777777777783e-08,0.0,-9.242592592592594e-09,1
118,5,144,8.9407e-06,0.0,0.0,23,8.9407e-06,9,5.545034320155195,39.58172280183405,9.949407918396416e-07,0.0,0.1597222222222222,0.0,0.0,0.0,0.0,1
118,5,144,4.4571e-06,-8.967083333333335e-08,0.0,23,4.4571e-06,5,4.467901739040027,20.722499691570263,6.84106403760544e-07,0.0,0.1597222222222222,0.0,0.0,0.0,0.0,0
118,5,144,2.1579e-06,-4.3512499999999993e-08,0.0,23,2.1579e-06,7,4.671247067879703,23.349585018658345,2.879231553100849e-07,0.0,0.1597222222222222,0.0,0.0,0.0,0.0,1
119,0,168,2.0337e-05,0.0,0.0,16,2.0337e-05,20,4.212527329696713,22.100846320316105,2.6317107102109894e-06,0.0,0.0952380952380952,-8.300952380952383e-08,0.0,0.0,-2.7669841269841272e-08,1
119,0,168,5.6886e-06,0.0,0.0,14,5.6886e-06,11,3.343358515159508,11.178319459786602,8.844956970230927e-07,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,1
119,0,168,3.6643e-06,-1.525291666666667e-07,0.0,18,3.6643e-06,6,5.011145048521947,23.138239141749704,6.593646106764988e-07,0.0,0.1071428571428571,0.0,0.0,0.0,0.0,1
119,0,168,3.41e-06,0.0,0.0,15,3.41e-06,11,3.6627515645955695,13.672353224897488,5.684836450536842e-07,0.0,0.0892857142857142,0.0,0.0,0.0,0.0,1
119,1,168,2.8993e-06,0.0,0.0,18,2.8993e-06,12,3.5411370781997693,12.833041221399007,4.880983648299241e-07,0.0,0.1071428571428571,0.0,0.0,0.0,0.0,1
119,1,168,1.2693e-06,0.0,0.0,40,1.2693e-06,1,12.845465660066663,163.00598802395209,9.763673181683444e-08,0.0,0.238095238095238,0.0,0.0,0.0,0.0,0
119,1,168,1.6679e-06,0.0,0.0,46,1.6679e-06,3,7.292025754137141,51.228707959307606,2.119280683110157e-07,0.0,0.2738095238095238,0.0,0.0,0.0,0.0,0
119,1,168,8.0214e-07,0.0,0.0,20,8.0214e-07,3,7.291401543237285,51.213571009181805,1.0381653842793349e-07,0.0,0.119047619047619,0.0,0.0,0.0,0.0,0
119,2,168,0.038974,-0.0003587416666666,-5.513154761904763e-07,17,0.038974,45,4.010168936890648,15.996648047904262,0.0065012347870912,0.000916705,0.1011904761904761,-5.277619047619048e-05,-2.413690476190476e-05,-1.886904761904762e-06,-2.6266666666666664e-05,1
119,2,168,0.017548,-0.0001552362916666,1.3235773809523808e-07,16,0.017548,55,4.190452769323185,17.852458831592646,0.0027700843551535,0.0003415999999999,0.0952380952380952,-1.6648357142857145e-05,-7.552630952380953e-06,-5.56436507936508e-07,-8.25247486772487e-06,1
119,2,168,0.01133,-7.691666666666666e-05,-2.295059523809524e-07,16,0.01133,52,4.847793154358991,24.49289163716743,0.0016303409732271,0.00020564,0.0952380952380952,-8.184285714285715e-06,-4.162261904761905e-06,-3.289126984126984e-07,-4.225153439153439e-06,1
119,2,168,0.0040504,-2.3260833333333333e-05,-3.1216071428571426e-08,15,0.0040504,54,4.6763880418914665,23.251532532452472,0.0005651206413867,7.36645e-05,0.0892857142857142,-4.675714285714285e-06,-1.7296428571428573e-06,-1.9344444444444445e-07,-2.199600529100529e-06,1
119,3,168,3.13e-06,0.0,0.0,22,3.13e-06,5,5.011216253258338,23.13921324686163,5.626740772361236e-07,0.0,0.1309523809523809,0.0,0.0,0.0,0.0,1
119,3,168,2.7007e-06,0.0,0.0,21,2.7007e-06,3,7.290600814729037,51.19808329542776,3.4947839165338805e-07,0.0,0.125,0.0,0.0,0.0,0.0,1
119,3,168,3.3264e-06,0.0,0.0,102,3.3264e-06,2,9.013600130194735,79.3242301598744,3.502865439200796e-07,0.0,0.6071428571428571,0.0,0.0,0.0,0.0,0
119,3,168,1.6107e-06,0.0,0.0,35,1.6107e-06,5,5.541942034676972,28.742695227293627,2.6447051966798724e-07,0.0,0.2083333333333333,0.0,0.0,0.0,0.0,1
119,4,168,1.3697e-05,-1.1169583333333335e-07,0.0,14,1.3697e-05,24,2.7502687505513608,8.954277441815302,2.275502685497192e-06,0.0,0.0833333333333333,0.0,0.0,-2.248888888888889e-08,-7.496296296296295e-09,1
119,4,168,7.3164e-06,0.0,0.0,15,7.3164e-06,23,2.457197582534365,6.391221472283784,1.269338014220359e-06,0.0,0.0892857142857142,0.0,0.0,0.0,0.0,1
119,4,168,6.02e-06,0.0,0.0,38,6.02e-06,18,2.9154446068451856,8.045543673991936,1.006071405298436e-06,0.0,0.2261904761904762,-7.367380952380954e-08,0.0,0.0,-2.4557936507936512e-08,1
119,4,168,2.8971e-06,0.0,-8.873214285714286e-09,90,2.8971e-06,21,2.3246941526768468,4.484782665225082,5.370299101109187e-07,0.0,0.5357142857142857,0.0,0.0,0.0,0.0,1
119,5,168,2.0071e-06,0.0,0.0,22,2.0071e-06,7,4.594154468582007,19.12873843584779,3.906340016087546e-07,0.0,0.1309523809523809,0.0,0.0,0.0,0.0,1
119,5,168,1.8207e-06,0.0,0.0,46,1.8207e-06,4,6.252734167145196,37.120990026494646,2.736593004773288e-07,0.0,0.2738095238095238,0.0,0.0,0.0,0.0,0
119,5,168,2.2564e-06,0.0,0.0,18,2.2564e-06,2,9.019317349543703,79.46221145797301,2.362552926189423e-07,0.0,0.1071428571428571,0.0,0.0,0.0,0.0,1
119,5,168,1.09e-06,-4.53875e-08,0.0,23,1.09e-06,2,7.281365924408938,51.01832701100432,1.4422745014484393e-07,0.0,0.1369047619047619,0.0,0.0,0.0,0.0,1
120,0,169,8.6368e-05,7.065e-07,2.0049704142011838e-07,8,8.6368e-05,24,2.4336046189789693,5.8622678694477965,1.5486737961129356e-05,0.0,0.0473372781065088,7.196544378698225e-07,4.009940828402367e-07,2.673293885601578e-07,4.626593030900723e-07,1
120,0,169,2.0439e-05,-1.22175e-07,1.6572189349112426e-08,9,2.0439e-05,16,2.9175866253705203,8.492961335663527,3.4803896845995253e-06,0.0,0.0532544378698224,6.62887573964497e-08,3.314437869822485e-08,-1.0761341222879655e-09,3.278566732412886e-08,1
120,0,169,7.0143e-06,0.0,0.0,6,7.0143e-06,4,7.413457515374701,58.60387931875163,7.161010083563432e-07,0.0,0.0355029585798816,0.0,0.0,0.0,0.0,1
120,0,169,1.79e-06,0.0,0.0,9,1.79e-06,7,3.987340970969264,13.92261431353436,3.89602544090721e-07,0.0,0.0532544378698224,0.0,0.0,0.0,0.0,1
120,1,169,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
120,1,169,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
120,1,169,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
120,1,169,7.9643e-07,0.0,0.0,75,7.9643e-07,1,12.884329721834677,164.00595238095238,6.108232324772749e-08,0.0,0.4437869822485207,0.0,0.0,0.0,0.0,0
120,2,169,0.22696,0.0031925,0.0008095702426035,8,0.226939571,54,2.019709034517349,2.501574093028844,0.0600689326207371,0.0019975,0.0473372781065088,0.0028492544378698,0.0015949443786982,0.0010763278106508,0.0018401755424063,1
120,2,169,0.073599,0.001162875,0.000314920076923,8,0.073599,53,1.951062692079172,2.1612090927640866,0.020139007500077,0.00048631,0.0473372781065088,0.0011399763313609,0.0006190783431952,0.0004190600394477,0.0007260382380013,1
120,2,169,0.026145,0.0003640291666666,9.383431952662724e-05,19,0.026145,57,2.066772090803372,3.0600343946561117,0.0058948691614979,0.00016621,0.1124260355029585,0.0003436757396449,0.0001814326627218,0.0001248852071005,0.0002166645364891,1
120,2,169,0.0086069,3.435416666666667e-05,2.108816568047337e-05,14,0.0086069,54,2.3824731316542387,5.200198034299589,0.001580623955223,4.5856e-05,0.0828402366863905,7.318437869822485e-05,4.1481408284023673e-05,2.800488362919132e-05,4.755689020381328e-05,1
120,3,169,9.3586e-06,-1.2235e-07,1.866449704142012e-08,7,9.3586e-06,19,2.3891825487292446,4.9605825955279705,2.118683875830036e-06,0.0,0.0414201183431952,7.465798816568048e-08,3.732899408284024e-08,2.4885996055226823e-08,4.562432610124919e-08,1
120,3,169,2.7407e-06,0.0,0.0,10,2.7407e-06,9,3.986961571941,13.918564062921853,5.955052340550687e-07,0.0,0.059171597633136,0.0,0.0,0.0,0.0,1
120,3,169,3.3279e-06,0.0,0.0,122,3.3279e-06,1,12.884329721834677,164.0059523809524,2.5523381029859785e-07,0.0,0.7218934911242604,0.0,0.0,0.0,0.0,0
120,3,169,1.6093e-06,0.0,0.0,137,1.6093e-06,5,5.557662593776236,28.906836761648208,2.693772371184977e-07,0.0,0.8106508875739645,0.0,0.0,0.0,0.0,0
120,4,169,3.9694e-05,-1.0870833333333333e-07,6.515976331360947e-08,18,3.9694e-05,26,2.635670667431183,7.048776154620288,7.258477541843219e-06,0.0,0.1065088757396449,2.606390532544379e-07,1.3031952662721894e-07,6.575226824457594e-08,1.5223694937541092e-07,1
120,4,169,5.0736e-06,-9.815416666666669e-08,0.0,8,5.0736e-06,22,2.375298342233483,5.151000288780312,9.71876934455356e-07,0.0,0.0473372781065088,0.0,0.0,0.0,0.0,1
120,4,169,3.1557e-06,0.0,0.0,10,3.1557e-06,13,3.0323103719390945,7.20810497580532,8.33982389075231e-07,0.0,0.059171597633136,0.0,0.0,0.0,0.0,1
120,4,169,1.4971e-06,0.0,0.0,166,1.4971e-06,19,2.28360087498995,3.2256041841987413,4.808818836858079e-07,0.0,0.9822485207100592,0.0,0.0,-1.1771992110453647e-08,-3.9239973701512175e-09,0
120,5,169,1.9943e-06,0.0,0.0,70,1.9943e-06,1,12.884329721834677,164.0059523809524,1.529531499980449e-07,0.0,0.4142011834319526,0.0,0.0,0.0,0.0,0
120,5,169,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
120,5,169,2.2929e-06,0.0,0.0,8,2.2929e-06,1,12.884329721834671,164.0059523809523,1.758543236376259e-07,0.0,0.0473372781065088,0.0,0.0,0.0,0.0,1
