Event ID,Element,Duration,Max Flux,Initial Decay Rate,Average Decay Rate,Time to Peak,Peak Prominence,Number of Peaks,Skewness,Kurtosis,Std Flux,Median Flux,Normalized Time to Peak,Decay Rate 25%,Decay Rate 50%,Decay Rate 75%,Avg Decay Percentages
192,3,96,0.00021087,2.2141249999999993e-06,1.5554166666666665e-06,18,0.00021087,25,1.2175610455730201,-0.14028626299134794,6.21053934924648e-05,4.4632e-06,0.1875,2.2141249999999993e-06,2.9996729166666664e-06,2.0738888888888887e-06,2.4292289351851847e-06
192,4,96,0.024119,-0.00013598333333333335,8.295047916666666e-05,19,0.024087436,21,1.4267641258563069,1.100333159239061,0.00584515306237715,0.000522575,0.19791666666666666,-0.00013598333333333335,0.00015795249999999998,0.00011050294444444442,4.415737037037035e-05
192,4,96,0.0079304,1.1229166666666657e-05,3.95640625e-05,19,0.007927974300000001,22,1.2051761283312772,-0.014784396746797324,0.002261295139307589,0.000152065,0.19791666666666666,1.1229166666666657e-05,7.6185625e-05,5.281451388888889e-05,4.6743101851851846e-05
192,4,96,0.0034526,2.5375000000000007e-05,2.2085037500000002e-05,18,0.0034526,25,1.1518393774834712,-0.3400714269333496,0.0010577518323123766,6.257100000000001e-05,0.1875,2.5375000000000007e-05,4.2949166666666665e-05,2.931881944444445e-05,3.254766203703704e-05
192,4,96,0.0012519,2.671208333333333e-05,1.1423705208333334e-05,18,0.0012519,25,1.1648784324076842,-0.42293330787511874,0.0004181606430927872,2.71925e-05,0.1875,2.671208333333333e-05,2.256779166666667e-05,1.5251487500000002e-05,2.1510454166666666e-05
192,5,96,0.0020007,3.06625e-06,1.0012083333333334e-05,19,0.0020007,23,1.2344376889643214,0.11231238642706032,0.0005598316425753893,3.32455e-05,0.19791666666666666,3.06625e-06,1.9368833333333333e-05,1.3380445833333334e-05,1.1938509722222223e-05
192,5,96,0.00058321,9.698333333333333e-06,4.728645833333333e-06,18,0.00058321,26,1.1556463311405263,-0.4153158008421882,0.00018764809932837382,8.2918e-06,0.1875,9.698333333333333e-06,9.331875000000001e-06,6.304861111111111e-06,8.445023148148149e-06
192,5,96,0.00028139,6.623458333333333e-06,2.3951041666666664e-06,8,0.00028139,20,1.2808608292903647,-0.03280606490846294,8.481067328318169e-05,2.33785e-06,0.08333333333333333,6.623458333333333e-06,4.7393e-06,3.193472222222222e-06,4.852076851851851e-06
192,5,96,9.2039e-05,2.734125e-06,9.161770833333334e-07,9,9.2039e-05,21,1.3401817199268753,0.12866554713027378,2.9746407070466964e-05,1.1468e-06,0.09375,2.734125e-06,1.8323541666666668e-06,1.2215694444444445e-06,1.929349537037037e-06
193,0,264,0.0071354,-0.00029629437499999997,7.859318181818182e-08,24,0.0071354,67,2.7577818129883127,7.983525097780408,0.0012964627649494876,3.57655e-05,0.09090909090909091,-1.4190151515151516e-06,-3.8923484848484844e-07,1.229040404040404e-07,-5.617819865319865e-07
193,0,264,0.0036584,-0.00012855217083333333,1.1545075757575757e-08,20,0.0036584,59,2.9059326993450094,8.96063782467776,0.0006773271333283402,1.19905e-05,0.07575757575757576,-2.3074393939393942e-07,-2.507886363636364e-07,1.37373737373737e-10,-1.6046506734006732e-07
193,0,264,0.0022114,-5.191357083333333e-05,1.353901515151515e-08,19,0.0022114,60,2.889468701773832,9.155223769117498,0.0003488707672472339,3.83215e-06,0.07196969696969698,-1.2002575757575755e-07,-5.599772727272727e-08,1.80520202020202e-08,-5.265715488215487e-08
193,0,264,0.0010198,-3.088916666666666e-05,0.0,19,0.0010198,58,3.1124883918671316,10.642237684889146,0.00017144005592064208,1.8357e-06,0.07196969696969698,-2.5263636363636363e-07,-2.661818181818182e-08,-9.13080808080808e-09,-9.612845117845119e-08
193,1,264,0.0020906,-3.0185583333333334e-05,3.896212121212121e-08,18,0.0020906,61,4.530623620276156,22.791628868431555,0.00029079579880017547,1.5674999999999998e-06,0.06818181818181818,-8.984848484848498e-09,-1.5810606060606063e-08,5.1949494949494946e-08,9.051346801346795e-09
193,1,264,0.00095152,-9.922083333333333e-06,0.0,17,0.00095152,53,5.0676285659487945,27.50842474130928,0.0001258256900934386,1.30715e-06,0.06439393939393939,-1.4930757575757576e-07,0.0,0.0,-4.976919191919192e-08
193,1,264,0.00049408,-5.0446125e-06,6.171590909090909e-09,18,0.00049408,46,5.0816414788030375,26.82324593691503,7.155476474218691e-05,0.0,0.06818181818181818,-5.4577272727272726e-08,1.2343181818181819e-08,8.228787878787879e-09,-1.1335101010101011e-08
193,1,264,0.00038654,-3.3084166666666667e-06,0.0,16,0.00038654,51,5.680422823872548,33.382296846439004,5.048217500176673e-05,0.0,0.06060606060606061,-2.5616666666666668e-08,0.0,0.0,-8.538888888888889e-09
193,2,264,6.5844,-0.2627176666666667,0.00013530075757575756,25,6.583066199999999,67,3.2158968600235145,10.270535561616706,1.1892910298177604,0.0365875,0.0946969696969697,-0.0025629393939393943,-0.0003514772727272728,0.0001673060606060606,-0.0009157035353535356
193,2,264,4.7681,-0.19800933333333334,5.7189469696969704e-05,24,4.767540009999999,68,3.4621341906111986,12.385342220418982,0.7926463204294505,0.019198,0.09090909090909091,-0.0011268939393939393,-0.00024193181818181817,7.127979797979798e-05,-0.00043251531986531985
193,2,264,3.2367,-0.1345666875,2.5481590909090907e-05,24,3.23641656,79,3.609553369582277,13.81590081537308,0.533091185273001,0.0100855,0.09090909090909091,-0.00048268939393939387,-9.873863636363638e-05,3.0065151515151514e-05,-0.00018378762626262624
193,2,264,1.6294,-0.06369593750000001,1.2387045454545455e-05,23,1.62928556,75,3.681200880628859,14.271412245535007,0.270897715113341,0.00420195,0.08712121212121213,-0.0002341439393939394,-4.868636363636364e-05,1.4111464646464646e-05,-8.957294612794612e-05
193,3,264,0.0017198,-6.37561625e-05,1.1560984848484848e-08,23,0.0017198,69,2.7167493671030107,7.650279830791154,0.0003257023689007496,9.39035e-06,0.08712121212121213,-2.992712121212121e-07,-9.656742424242423e-08,1.5414646464646464e-08,-1.2680799663299663e-07
193,3,264,0.00085787,-2.936e-05,0.0,19,0.00085787,57,2.9435062488975237,9.111577865934086,0.00015483151182512636,2.8028499999999998e-06,0.07196969696969698,-1.3061666666666667e-07,-8.524242424242424e-08,0.0,-7.19530303030303e-08
193,3,264,0.00050188,-1.0791250000000001e-05,0.0,20,0.00050188,54,3.127007494722822,10.938813880482037,7.957554198911262e-05,0.0,0.07575757575757576,-5.187272727272728e-08,-5.357121212121212e-08,0.0,-3.51479797979798e-08
193,3,264,0.00027638,-3.6382083333333335e-06,0.0,18,0.00027638,40,3.865952154615905,18.547797447079038,3.6322622794293014e-05,0.0,0.06818181818181818,-5.0119696969696974e-08,0.0,0.0,-1.6706565656565657e-08
193,4,264,0.011094,-0.00040892816666666666,2.9449848484848487e-07,20,0.011094,68,2.597638678856255,6.773383588010573,0.002200846151066803,4.1552500000000006e-05,0.07575757575757576,-1.2747878787878786e-06,-1.946666666666666e-07,4.2133333333333335e-07,-3.493737373737373e-07
193,4,264,0.0054799,-0.0001681375,6.515151515151515e-08,19,0.0054799,63,2.752573247281978,7.904814017948251,0.000994866079640318,1.2369e-05,0.07196969696969698,-5.734696969696969e-07,-6.294696969696969e-08,8.686868686868688e-08,-1.8318265993265992e-07
193,4,264,0.0030016,-6.743127916666667e-05,2.367159090909091e-08,19,0.0030016,50,2.9078715300874443,9.266173206271338,0.000500356911247814,6.2282e-06,0.07196969696969698,-1.5207121212121212e-07,-4.9505303030303033e-08,3.156212121212121e-08,-5.667146464646465e-08
193,4,264,0.0016811,-2.6879495833333333e-05,5.879166666666666e-09,17,0.0016811,54,3.5827693871924366,14.997985632407037,0.00025211781860063606,1.56175e-06,0.06439393939393939,-1.8722575757575757e-07,-2.29280303030303e-08,7.838888888888889e-09,-6.743829966329967e-08
193,5,264,0.0013178,-3.1920120833333335e-05,7.86780303030303e-09,20,0.0013178,56,2.84096029331234,8.47925408521195,0.0002320286648939294,2.1018e-06,0.07575757575757576,-1.2793787878787876e-07,-3.069848484848485e-08,1.049040404040404e-08,-4.938198653198652e-08
193,5,264,0.00061745,-1.04050875e-05,6.734469696969697e-09,18,0.00061745,41,3.5820719830470353,15.165588862320735,9.250443023977131e-05,0.0,0.06818181818181818,-2.9663636363636366e-08,-1.490227272727273e-08,6.86868686868685e-11,-1.4832407407407412e-08
193,5,264,0.0003826,-4.517083333333334e-06,0.0,17,0.0003826,38,4.257384276161336,21.332236187421877,4.947485076655227e-05,0.0,0.06439393939393939,-1.070560606060606e-07,0.0,0.0,-3.568535353535354e-08
193,5,264,0.00023186,-2.4448333333333333e-06,0.0,18,0.00023186,39,5.388897199119449,33.68535989072901,2.7423767289765322e-05,0.0,0.06818181818181818,-1.7943939393939395e-08,0.0,0.0,-5.981313131313132e-09
194,0,48,0.00014757,-2.5565874999999998e-06,1.4631041666666667e-07,26,0.00014757,14,1.2141143278243791,1.2083665985120122,3.4492281357748224e-05,1.9688e-05,0.5416666666666666,-4.183591666666667e-06,-2.5565874999999998e-06,-3.16475e-07,-2.3522180555555554e-06
194,0,48,3.2226e-05,-4.193291666666667e-07,6.348125e-08,22,3.2226e-05,12,1.1938357336659555,0.37658482130863913,9.349613244307221e-06,4.5814e-06,0.4583333333333333,-7.50575e-07,-4.193291666666667e-07,-1.4111111111111113e-09,-3.904384259259259e-07
194,0,48,9.2329e-06,-3.406833333333333e-07,0.0,28,9.2329e-06,7,1.7974224154496907,2.0902706595658636,2.5280810812754016e-06,0.0,0.5833333333333334,-3.238083333333333e-07,-3.406833333333333e-07,0.0,-2.214972222222222e-07
194,0,48,4.8693e-06,-8.101250000000001e-08,0.0,27,4.8693e-06,9,2.3758254198625424,5.595099124607085,1.0478680538239661e-06,0.0,0.5625,0.0,-8.101250000000001e-08,0.0,-2.700416666666667e-08
194,1,48,1.4814e-06,0.0,0.0,13,1.4814e-06,2,4.58736230665653,19.044043718592103,2.95314206425111e-07,0.0,0.2708333333333333,0.0,0.0,0.0,0.0
194,1,48,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,1,48,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,1,48,8.8429e-07,0.0,0.0,23,8.8429e-07,2,4.6178577275506045,19.42517813350785,1.666247882186649e-07,0.0,0.4791666666666667,0.0,0.0,0.0,0.0
194,2,48,0.64526,-0.007833870833333333,0.00011675625,27,0.6423293999999999,8,2.2543385695177296,4.363764964834565,0.16299171869874268,0.0377865,0.5625,-0.003345408333333333,-0.007833870833333333,-0.001211636111111111,-0.0041303050925925915
194,2,48,0.18991,-0.0021177958333333333,3.356041666666667e-05,26,0.188581,11,2.2905480238388014,5.159235116597863,0.04199624061204744,0.014376,0.5416666666666666,-0.001114925,-0.0021177958333333333,-0.00040903055555555556,-0.0012139171296296296
194,2,48,0.03775,-0.0010646833333333335,3.608958333333333e-05,27,0.03739666,12,1.131142917402253,0.20011316354201636,0.010412048232894936,0.00490525,0.5625,-0.0011407833333333332,-0.0010646833333333335,-8.082777777777779e-05,-0.0007620981481481483
194,2,48,0.012412,-0.00023098291666666666,1.3110770833333334e-05,27,0.012328707,12,1.295796651003542,1.4420342360489755,0.0027653736108100065,0.0016532,0.5625,-0.00016317416666666667,-0.00023098291666666666,-1.5091388888888885e-05,-0.00013641615740740738
194,3,48,2.2806e-05,-5.734166666666667e-07,0.0,25,2.2806e-05,13,1.3519766685145838,1.8984436083095098,5.100800859062732e-06,3.24105e-06,0.5208333333333334,-5.33275e-07,-5.734166666666667e-07,-8.660833333333333e-08,-3.977666666666666e-07
194,3,48,6.1279e-06,-1.2612916666666668e-07,0.0,27,6.1279e-06,10,1.8542129631957005,2.94352085858692,1.391622536650614e-06,0.0,0.5625,0.0,-1.2612916666666668e-07,0.0,-4.204305555555556e-08
194,3,48,8.005e-06,0.0,0.0,29,8.005e-06,4,3.9056722488652156,15.527446575711341,1.4298268092905423e-06,0.0,0.6041666666666666,0.0,0.0,0.0,0.0
194,3,48,1.5871e-06,0.0,0.0,4,1.5871e-06,1,6.709789608903151,43.02127659574471,2.2667936283951032e-07,0.0,0.08333333333333333,0.0,0.0,0.0,0.0
194,4,48,9.0208e-05,-2.839004166666667e-06,1.1912291666666667e-07,18,9.0208e-05,16,1.059676265155461,0.1757692879263506,2.2638458903550843e-05,1.55415e-05,0.375,-3.924508333333334e-06,-2.839004166666667e-06,-1.7380833333333333e-07,-2.312440277777778e-06
194,4,48,2.2656e-05,-1.1747083333333335e-07,5.345208333333333e-08,12,2.2656e-05,11,1.8359713035443936,3.568563629540632,5.128375205736801e-06,2.5585500000000003e-06,0.25,-1.6741916666666666e-06,-1.1747083333333335e-07,-7.585277777777778e-08,-6.225050925925926e-07
194,4,48,4.0629e-06,1.2568333333333334e-07,6.284166666666667e-08,29,4.0629e-06,6,1.3312360174527569,-0.15562551833184957,1.4283957184450752e-06,0.0,0.6041666666666666,2.513666666666667e-07,1.2568333333333334e-07,8.37888888888889e-08,1.53612962962963e-07
194,4,48,1.53e-06,0.0,0.0,18,1.53e-06,4,3.0176493823064026,7.1122006154660635,4.155675081320773e-07,0.0,0.375,0.0,0.0,0.0,0.0
194,5,48,6.3464e-06,-8.693333333333333e-08,0.0,17,6.3464e-06,9,2.901464023607213,10.134567808728164,1.1762893574638167e-06,0.0,0.3541666666666667,0.0,-8.693333333333333e-08,-5.6627777777777774e-08,-4.7853703703703704e-08
194,5,48,1.9357e-06,0.0,0.0,16,1.9357e-06,1,6.7097896089031535,43.02127659574471,2.764685543749229e-07,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
194,5,48,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,5,48,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,0,120,1.0351e-05,0.0,0.0,17,1.0351e-05,18,1.6830864558965581,1.927799923955683,2.4909306119365587e-06,0.0,0.14166666666666666,0.0,0.0,0.0,0.0
195,0,120,9.0486e-06,0.0,0.0,16,9.0486e-06,10,3.676551357444258,14.566266863460498,1.4144685474820474e-06,0.0,0.13333333333333333,0.0,0.0,0.0,0.0
195,0,120,7.2914e-06,0.0,0.0,16,7.2914e-06,7,4.569635133770866,22.190687988648754,1.0179900176733755e-06,0.0,0.13333333333333333,0.0,0.0,0.0,0.0
195,0,120,1.8029e-06,0.0,0.0,66,1.8029e-06,3,6.111548425926651,35.46352307621265,2.652413680446966e-07,0.0,0.55,0.0,0.0,0.0,0.0
195,1,120,1.44e-06,0.0,0.0,42,1.44e-06,1,10.817042264932896,115.0084033613447,1.3090454537562855e-07,0.0,0.35,0.0,0.0,0.0,0.0
195,1,120,1.3829e-06,0.0,0.0,49,1.3829e-06,1,10.817042264932889,115.00840336134452,1.2571381652774777e-07,0.0,0.4083333333333333,0.0,0.0,0.0,0.0
195,1,120,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,1,120,8.2143e-07,0.0,0.0,72,8.2143e-07,1,10.817042264932887,115.00840336134449,7.467286160271013e-08,0.0,0.6,0.0,0.0,0.0,0.0
195,2,120,0.0060717,-6.229583333333334e-05,1.9403033333333337e-05,13,0.0060625143,36,0.42849076232012223,-1.1828258760323118,0.0018489966138280538,0.0014551999999999998,0.10833333333333334,-1.4169999999999996e-05,1.6245000000000005e-05,2.519967777777778e-05,9.091559259259262e-06
195,2,120,0.0029861,-4.535e-05,9.128333333333334e-06,17,0.0029861,37,0.35559290326634674,-1.263020708385201,0.0008402805882110803,0.0006824050000000001,0.14166666666666666,-1.1906666666666667e-05,5.295166666666667e-06,1.1559444444444444e-05,1.6493148148148145e-06
195,2,120,0.0015781,-2.2496666666666664e-05,3.4019999999999998e-06,8,0.0015781,35,0.6100007463669676,-0.7197716795440581,0.0004123275497618402,0.00032125,0.06666666666666667,-9.119000000000002e-06,2.5581666666666665e-06,4.261322222222222e-06,-7.665037037037043e-07
195,2,120,0.00056223,-7.939583333333334e-06,1.308175e-06,11,0.00056223,39,0.4389525361034569,-1.1972068244891405,0.00015719753739742374,0.00013517,0.09166666666666666,-3.5400000000000004e-06,4.541666666666664e-07,1.4037222222222222e-06,-5.607037037037039e-07
195,3,120,6.2229e-06,0.0,0.0,34,6.2229e-06,6,4.599847068986921,22.59802540615937,8.631547963703974e-07,0.0,0.2833333333333333,0.0,0.0,0.0,0.0
195,3,120,2.7636e-06,0.0,0.0,17,2.7636e-06,2,7.561624658457875,55.23355761179049,3.4366382577935904e-07,0.0,0.14166666666666666,0.0,0.0,0.0,0.0
195,3,120,3.4243e-06,0.0,0.0,5,3.4243e-06,3,6.084872265990011,35.025680828140885,5.344313835692567e-07,0.0,0.041666666666666664,0.0,0.0,0.0,0.0
195,3,120,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,4,120,1.1187e-05,-1.217875e-07,0.0,17,1.1187e-05,21,2.359598091081182,5.727294209365146,2.296684125073339e-06,0.0,0.14166666666666666,0.0,0.0,0.0,0.0
195,4,120,4.9671e-06,0.0,0.0,5,4.9671e-06,16,2.111278853339718,3.5866985943332264,9.853629018028362e-07,0.0,0.041666666666666664,0.0,-4.0143333333333333e-08,0.0,-1.3381111111111112e-08
195,4,120,3.1857e-06,-1.25e-07,0.0,8,3.1857e-06,6,3.774825733939959,12.26623229074414,7.21599551074151e-07,0.0,0.06666666666666667,0.0,0.0,0.0,0.0
195,4,120,1.5343e-06,0.0,0.0,36,1.5343e-06,3,6.092666060917231,35.15466217675946,2.305224034605362e-07,0.0,0.3,0.0,0.0,0.0,0.0
195,5,120,2.0543e-06,0.0,0.0,32,2.0543e-06,3,5.206819868304714,25.13819496567393,3.5833851257400455e-07,0.0,0.26666666666666666,0.0,0.0,0.0,0.0
195,5,120,1.7593e-06,0.0,0.0,50,1.7593e-06,1,10.817042264932892,115.00840336134452,1.5993081019398847e-07,0.0,0.4166666666666667,0.0,0.0,0.0,0.0
195,5,120,2.3079e-06,0.0,0.0,98,2.3079e-06,1,10.8170422649329,115.00840336134463,2.0980180574473135e-07,0.0,0.8166666666666667,0.0,0.0,0.0,0.0
195,5,120,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0,144,0.00087481,-2.8421249999999998e-05,0.0,26,0.00087481,35,2.105874677517765,3.066047939608338,0.00021752565400579515,6.79715e-06,0.18055555555555555,-7.381666666666667e-06,-5.002916666666667e-08,0.0,-2.477231944444444e-06
197,0,144,0.00037379,-1.40444625e-05,-4.861111111112947e-12,26,0.00037379,30,2.324682869176396,4.368840116258415,8.511562622658105e-05,2.8498000000000002e-06,0.18055555555555555,-2.481475e-06,-3.9811111111111106e-08,2.6323148148148148e-08,-8.316543209876543e-07
197,0,144,0.00017013,-7.0004166666666675e-06,0.0,22,0.00017013,24,2.486113578896159,5.443732746626818,3.7603133150589396e-05,0.0,0.1527777777777778,-1.3244722222222223e-06,0.0,0.0,-4.4149074074074074e-07
197,0,144,7.0281e-05,-2.3672083333333333e-06,0.0,23,7.0281e-05,21,2.9013490053176647,8.349307779467594,1.3570473627559739e-05,0.0,0.1597222222222222,-4.325277777777778e-07,-2.5179166666666668e-08,0.0,-1.5256898148148148e-07
197,1,144,8.1288e-05,-1.8598333333333332e-06,0.0,20,8.1288e-05,16,2.81464769572587,7.331645650782589,1.725376186415136e-05,0.0,0.1388888888888889,-4.4891666666666665e-07,0.0,0.0,-1.496388888888889e-07
197,1,144,3.8423e-05,-5.585e-07,0.0,17,3.8423e-05,9,4.048662514489199,19.446803268847816,5.204608788994573e-06,0.0,0.11805555555555555,0.0,0.0,0.0,0.0
197,1,144,1.7409e-05,0.0,0.0,18,1.7409e-05,6,4.991666302179277,27.667156275667054,2.2497729985759736e-06,0.0,0.125,0.0,0.0,0.0,0.0
197,1,144,5.9414e-06,0.0,0.0,17,5.9414e-06,7,5.039106173011539,26.617566123047947,8.097505584817892e-07,0.0,0.11805555555555555,0.0,0.0,0.0,0.0
197,2,144,0.86266,-0.02775211995833333,-2.3780486111111114e-06,26,0.86265125,37,1.9132103433795253,2.212006039014746,0.232006510335375,0.010796,0.18055555555555555,-0.011160579972222221,-0.00011993443055555554,-4.27405462962963e-05,-0.0037744183163580243
197,2,144,0.50799,-0.015024630954166666,-7.9050625e-07,26,0.50799,39,2.0400206702962045,2.8249318600011035,0.13008491107550826,0.00433995,0.18055555555555555,-0.0058933650805555555,-5.379087361111111e-05,-1.976706388888889e-05,-0.001988974339351852
197,2,144,0.2994,-0.008974166666666667,-7.891666666666666e-08,25,0.2994,42,2.1681992280807667,3.464836641388172,0.07033384883914898,0.0018417,0.1736111111111111,-0.002449527777777778,-2.2618055555555554e-05,-9.664814814814813e-06,-0.0008272702160493829
197,2,144,0.1212,-0.003586875,-8.713194444444445e-08,25,0.1212,42,2.2535543540433407,3.929885641543425,0.02957210401926112,0.00073116,0.1736111111111111,-0.0011643333333333334,-5.360972222222223e-06,-1.7037962962962962e-06,-0.00039046603395061734
197,3,144,0.00018946,-7.113333333333333e-06,0.0,23,0.00018946,28,2.10074950833669,3.0612381159460194,4.7427135451159104e-05,0.0,0.1597222222222222,-1.705388888888889e-06,0.0,0.0,-5.68462962962963e-07
